scraped_date,match_date,match_link,home_team,away_team,league_name,home_score,away_score,partial_results,venue,venue_town,venue_country,1x2_market
2026-07-06 17:00:29 UTC,2026-07-05 16:00:00 UTC,https://www.oddsportal.com/football/h2h/brazil-I9l9aqLq/norway-8rP6JO0H/#tpOhKWcC,Brazil,Norway,World Championship 2026,1,2,"(0:0, 1:2)",MetLife Stadium,"East Rutherford, NJ",USA,"[{'1': '1.80', 'X': '3.70', '2': '4.88', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '1.75', 'X': '3.60', '2': '4.00', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '1.75', 'X': '3.60', '2': '4.75', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '1.78', 'X': '3.60', '2': '4.70', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '1.78', 'X': '3.59', '2': '4.75', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '1.78', 'X': '3.80', '2': '4.33', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '1.77', 'X': '3.65', '2': '5.00', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '1.73', 'X': '3.62', '2': '5.05', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '1.85', 'X': '3.80', '2': '4.55', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '1.77', 'X': '3.60', '2': '4.90', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '1.78', 'X': '3.60', '2': '4.70', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '1.72', 'X': '3.54', '2': '4.49', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '1.75', 'X': '3.75', '2': '4.50', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '1.77', 'X': '3.75', '2': '4.50', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:00:29 UTC,2026-07-02 23:00:00 UTC,https://www.oddsportal.com/football/h2h/algeria-nc87N1BR/switzerland-rHJ2vy1B/#rgxknWwh,Switzerland,Algeria,World Championship 2026,2,0,"(1:0, 1:0)",BC Place,"Vancouver, BC",Canada,"[{'1': '1.95', 'X': '3.18', '2': '4.91', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '2.00', 'X': '3.10', '2': '3.70', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '1.95', 'X': '3.10', '2': '4.50', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '1.97', 'X': '3.15', '2': '4.40', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '1.96', 'X': '3.19', '2': '4.40', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '1.95', 'X': '3.20', '2': '4.20', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '2.02', 'X': '3.20', '2': '4.35', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '1.91', 'X': '3.12', '2': '4.80', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '2.05', 'X': '3.30', '2': '4.30', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '1.96', 'X': '3.19', '2': '4.40', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '1.97', 'X': '3.15', '2': '4.40', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '1.91', 'X': '3.08', '2': '4.19', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '1.98', 'X': '3.20', '2': '4.33', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '1.98', 'X': '3.20', '2': '4.30', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:00:30 UTC,2026-06-25 19:00:00 UTC,https://www.oddsportal.com/football/h2h/japan-ULXPdOUj/sweden-OQyqbHWB/#Sl2xgtXi,Japan,Sweden,World Championship 2026,1,1,"(0:0, 1:1)",AT&T Stadium,"Arlington, TX",USA,"[{'1': '2.34', 'X': '3.26', '2': '3.37', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '2.30', 'X': '3.30', '2': '2.80', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '2.40', 'X': '3.20', '2': '3.10', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '2.34', 'X': '3.30', '2': '3.10', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '2.25', 'X': '3.41', '2': '3.20', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '2.30', 'X': '3.30', '2': '3.00', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '2.20', 'X': '3.30', '2': '3.45', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '2.29', 'X': '3.20', '2': '3.28', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '2.25', 'X': '3.50', '2': '3.40', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '2.29', 'X': '3.41', '2': '3.12', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '2.34', 'X': '3.30', '2': '3.10', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '2.13', 'X': '3.23', '2': '3.25', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '2.30', 'X': '3.40', '2': '3.10', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '2.33', 'X': '3.30', '2': '3.15', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:00:51 UTC,2026-06-29 21:00:00 UTC,https://www.oddsportal.com/football/h2h/morocco-IDKYO3R8/netherlands-WYintcWb/#S0MygXWj,Netherlands,Morocco,World Championship 2026,1,2,"0:0, 1:1, 0:0, 2:3",Estadio BBVA,Monterrey,Mexico,"[{'1': '2.30', 'X': '3.16', '2': '3.58', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '2.30', 'X': '3.00', '2': '3.00', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '2.35', 'X': '3.10', '2': '3.30', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '2.36', 'X': '3.05', '2': '3.30', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '2.41', 'X': '3.05', '2': '3.25', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '2.30', 'X': '3.00', '2': '3.25', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '2.45', 'X': '3.10', '2': '3.25', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '2.25', 'X': '3.10', '2': '3.50', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '2.45', 'X': '3.20', '2': '3.25', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '2.38', 'X': '3.06', '2': '3.31', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '2.36', 'X': '3.05', '2': '3.30', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '2.28', 'X': '2.97', '2': '3.20', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '2.35', 'X': '3.00', '2': '3.30', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '2.29', 'X': '3.15', '2': '3.40', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:00:50 UTC,2026-06-26 15:00:00 UTC,https://www.oddsportal.com/football/h2h/iraq-K8aAGt6r/senegal-hOIsJLJr/#j5IhOwop,Senegal,Iraq,World Championship 2026,5,0,"(1:0, 4:0)",BMO Field,"Toronto, ON",Canada,"[{'1': '1.23', 'X': '7.49', '2': '12.20', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '1.18', 'X': '6.50', '2': '12.00', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '1.20', 'X': '7.00', '2': '12.00', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '1.22', 'X': '6.80', '2': '12.00', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '1.23', 'X': '6.90', '2': '11.00', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '1.20', 'X': '7.00', '2': '11.00', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '1.21', 'X': '7.50', '2': '12.00', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '1.20', 'X': '7.30', '2': '11.50', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '1.27', 'X': '6.70', '2': '12.00', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '1.22', 'X': '7.00', '2': '11.00', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '1.22', 'X': '6.80', '2': '12.00', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '1.17', 'X': '6.52', '2': '12.31', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '1.20', 'X': '7.25', '2': '13.50', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '1.19', 'X': '6.60', '2': '12.00', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:00:51 UTC,2026-06-26 23:00:00 UTC,https://www.oddsportal.com/football/h2h/egypt-bejDn7NN/iran-xrRx85iA/#OjRH5DuB,Egypt,Iran,World Championship 2026,1,1,"(1:1, 0:0)",Lumen Field,"Seattle, WA",USA,"[{'1': '2.64', 'X': '2.70', '2': '3.55', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '2.50', 'X': '2.63', '2': '3.00', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '2.63', 'X': '2.63', '2': '3.40', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '2.56', 'X': '2.70', '2': '3.40', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '2.58', 'X': '2.65', '2': '3.50', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '2.60', 'X': '2.63', '2': '3.25', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '2.70', 'X': '2.65', '2': '3.35', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '2.58', 'X': '2.64', '2': '3.46', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '2.70', 'X': '2.75', '2': '3.30', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '2.58', 'X': '2.65', '2': '3.50', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '2.56', 'X': '2.70', '2': '3.40', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '2.55', 'X': '2.58', '2': '3.27', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '2.55', 'X': '2.65', '2': '3.40', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '2.55', 'X': '2.65', '2': '3.40', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:01:12 UTC,2026-06-24 15:00:00 UTC,https://www.oddsportal.com/football/h2h/canada-x4toKORL/switzerland-rHJ2vy1B/#2wQjwkpp,Switzerland,Canada,World Championship 2026,2,1,"(0:0, 2:1)",BC Place,"Vancouver, BC",Canada,"[{'1': '2.54', 'X': '3.06', '2': '3.22', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '2.45', 'X': '3.00', '2': '2.90', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '2.60', 'X': '3.00', '2': '3.00', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '2.56', 'X': '2.96', '2': '3.05', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '2.55', 'X': '2.97', '2': '3.11', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '2.40', 'X': '3.00', '2': '3.10', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '2.60', 'X': '3.00', '2': '3.10', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '2.49', 'X': '3.00', '2': '3.15', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '2.65', 'X': '2.95', '2': '3.25', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '2.55', 'X': '2.97', '2': '3.11', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '2.56', 'X': '2.96', '2': '3.05', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '2.40', 'X': '2.89', '2': '3.08', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '2.45', 'X': '2.90', '2': '3.20', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '2.49', 'X': '2.95', '2': '3.05', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:01:13 UTC,2026-06-27 22:00:00 UTC,https://www.oddsportal.com/football/h2h/algeria-nc87N1BR/austria-naHiWdnt/#4rOtRK7l,Algeria,Austria,World Championship 2026,3,3,"(1:1, 2:2)",Arrowhead Stadium,"Kansas City, MO",USA,"[{'1': '3.79', 'X': '2.09', '2': '3.46', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '3.40', 'X': '1.95', '2': '3.40', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '3.50', 'X': '2.05', '2': '3.60', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '3.30', 'X': '2.10', '2': '3.65', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '3.37', 'X': '2.07', '2': '3.70', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '3.25', 'X': '2.10', '2': '3.50', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '3.45', 'X': '2.07', '2': '3.70', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '3.70', 'X': '2.05', '2': '3.38', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '3.90', 'X': '2.05', '2': '3.30', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '3.37', 'X': '2.07', '2': '3.70', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '3.30', 'X': '2.10', '2': '3.65', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '3.36', 'X': '2.02', '2': '3.41', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '3.30', 'X': '2.15', '2': '3.40', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '3.40', 'X': '2.07', '2': '3.45', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:01:13 UTC,2026-06-27 19:30:00 UTC,https://www.oddsportal.com/football/h2h/d-r-congo-phn9mm8H/uzbekistan-EZYKKRMc/#hEWfCwid,D.R. Congo,Uzbekistan,World Championship 2026,3,1,"(0:1, 3:0)",Mercedes-Benz Stadium,"Atlanta, GA",USA,"[{'1': '1.67', 'X': '3.88', '2': '5.71', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '1.67', 'X': '3.50', '2': '4.80', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '1.67', 'X': '3.80', '2': '5.25', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '1.68', 'X': '3.75', '2': '5.20', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '1.66', 'X': '3.85', '2': '5.30', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '1.65', 'X': '3.80', '2': '5.00', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '1.69', 'X': '3.85', '2': '5.35', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '1.64', 'X': '3.80', '2': '5.55', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '1.75', 'X': '3.60', '2': '5.60', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '1.66', 'X': '3.85', '2': '5.30', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '1.68', 'X': '3.75', '2': '5.20', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '1.62', 'X': '3.65', '2': '5.06', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '1.66', 'X': '3.80', '2': '5.25', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '1.66', 'X': '3.65', '2': '5.20', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:01:35 UTC,2026-06-25 16:00:00 UTC,https://www.oddsportal.com/football/h2h/ecuador-8tbm8Tri/germany-ptQide1O/#zmvgtcCa,Ecuador,Germany,World Championship 2026,2,1,"(1:1, 1:0)",MetLife Stadium,"East Rutherford, NJ",USA,"[{'1': '4.73', 'X': '4.31', '2': '1.70', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '4.20', 'X': '3.80', '2': '1.70', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '4.33', 'X': '4.20', '2': '1.70', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '4.20', 'X': '4.40', '2': '1.70', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '4.30', 'X': '4.20', '2': '1.73', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '4.00', 'X': '4.00', '2': '1.75', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '4.30', 'X': '4.25', '2': '1.75', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '4.62', 'X': '4.20', '2': '1.67', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '4.50', 'X': '4.30', '2': '1.75', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '4.30', 'X': '4.20', '2': '1.73', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '4.10', 'X': '4.40', '2': '1.72', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '4.56', 'X': '4.32', '2': '1.57', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '4.00', 'X': '4.10', '2': '1.77', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '4.30', 'X': '4.20', '2': '1.70', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:01:35 UTC,2026-06-26 20:00:00 UTC,https://www.oddsportal.com/football/h2h/cape-verde-MocyWdm7/saudi-arabia-biSY8ox4/#487Xar9k,Cape Verde,Saudi Arabia,World Championship 2026,0,0,"(0:0, 0:0)",NRG Stadium,"Houston, TX",USA,"[{'1': '2.47', 'X': '3.37', '2': '3.04', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '2.40', 'X': '3.25', '2': '2.70', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '2.50', 'X': '3.30', '2': '2.88', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '2.64', 'X': '3.35', '2': '2.64', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '2.49', 'X': '3.50', '2': '2.77', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '2.50', 'X': '3.50', '2': '2.60', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '2.50', 'X': '3.50', '2': '2.80', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '2.42', 'X': '3.28', '2': '2.98', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '2.80', 'X': '3.10', '2': '2.90', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '2.57', 'X': '3.50', '2': '2.67', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '2.56', 'X': '3.35', '2': '2.74', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '2.69', 'X': '3.14', '2': '2.52', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '2.55', 'X': '3.30', '2': '2.75', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '2.60', 'X': '3.30', '2': '2.70', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:01:34 UTC,2026-07-01 16:00:00 UTC,https://www.oddsportal.com/football/h2h/belgium-GbB957na/senegal-hOIsJLJr/#vPsIXWOb,Belgium,Senegal,World Championship 2026,3,2,"0:1, 2:1, 1:0",Lumen Field,"Seattle, WA",USA,"[{'1': '2.01', 'X': '3.49', '2': '4.06', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '1.91', 'X': '3.50', '2': '3.60', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '1.91', 'X': '3.40', '2': '4.20', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '1.96', 'X': '3.30', '2': '4.10', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '1.92', 'X': '3.37', '2': '4.30', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '1.91', 'X': '3.40', '2': '4.00', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '1.95', 'X': '3.40', '2': '4.35', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '1.97', 'X': '3.40', '2': '3.96', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '2.05', 'X': '3.45', '2': '4.10', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '1.92', 'X': '3.37', '2': '4.30', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '1.94', 'X': '3.35', '2': '4.20', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '1.89', 'X': '3.29', '2': '3.93', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '1.90', 'X': '3.50', '2': '4.10', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '1.94', 'X': '3.45', '2': '4.00', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:01:57 UTC,2026-06-24 21:00:00 UTC,https://www.oddsportal.com/football/h2h/south-africa-W2ijYvlr/south-korea-K6Gs7P6G/#4rr4ngNc,South Africa,South Korea,World Championship 2026,1,0,"(0:0, 1:0)",Estadio BBVA,Monterrey,Mexico,"[{'1': '5.73', 'X': '3.84', '2': '1.68', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '5.00', 'X': '3.50', '2': '1.65', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '5.25', 'X': '3.75', '2': '1.67', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '5.40', 'X': '3.75', '2': '1.66', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '5.40', 'X': '3.67', '2': '1.69', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '5.00', 'X': '3.60', '2': '1.67', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '5.15', 'X': '3.65', '2': '1.75', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '5.60', 'X': '3.76', '2': '1.64', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '6.00', 'X': '3.75', '2': '1.70', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '5.40', 'X': '3.67', '2': '1.69', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '5.40', 'X': '3.75', '2': '1.66', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '5.58', 'X': '3.61', '2': '1.59', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '5.25', 'X': '3.60', '2': '1.70', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '5.40', 'X': '3.60', '2': '1.68', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:01:57 UTC,2026-06-29 13:00:00 UTC,https://www.oddsportal.com/football/h2h/brazil-I9l9aqLq/japan-ULXPdOUj/#f7ENGzPc,Brazil,Japan,World Championship 2026,2,1,"(0:1, 2:0)",NRG Stadium,"Houston, TX",USA,"[{'1': '1.76', 'X': '3.59', '2': '5.45', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '1.73', 'X': '3.30', '2': '4.80', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '1.75', 'X': '3.50', '2': '5.00', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '1.72', 'X': '3.55', '2': '5.40', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '1.73', 'X': '3.51', '2': '5.40', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '1.73', 'X': '3.50', '2': '5.00', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '1.78', 'X': '3.50', '2': '5.20', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '1.73', 'X': '3.50', '2': '5.30', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '1.85', 'X': '3.40', '2': '5.15', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '1.76', 'X': '3.50', '2': '5.10', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '1.72', 'X': '3.55', '2': '5.40', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '1.70', 'X': '3.40', '2': '4.86', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '1.75', 'X': '3.50', '2': '5.00', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '1.76', 'X': '3.55', '2': '5.00', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
